[2024-05-20 21:41:15,509 INFO test.py line 41 66964] => Loading config ...
[2024-05-20 21:41:15,509 INFO test.py line 48 66964] => Building model ...
[2024-05-20 21:41:42,022 INFO test.py line 61 66964] Num params: 97447088
[2024-05-20 21:41:42,343 INFO test.py line 68 66964] Loading weight at: ./models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-05-20 21:41:42,995 INFO test.py line 80 66964] => Loaded weight './models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-05-20 21:41:43,001 INFO test.py line 53 66964] => Building test dataset & dataloader ...
[2024-05-20 21:41:43,003 INFO scannet.py line 72 66964] Totally 312 x 1 samples in val set.
[2024-05-20 21:41:43,004 INFO test.py line 119 66964] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-05-20 22:25:20,176 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 38/142
[2024-05-20 22:25:20,253 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 39/142
[2024-05-20 22:25:20,327 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 40/142
[2024-05-20 22:25:20,398 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 41/142
[2024-05-20 22:25:20,469 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 42/142
[2024-05-20 22:25:20,536 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 43/142
[2024-05-20 22:25:20,606 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 44/142
[2024-05-20 22:25:20,678 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 45/142
[2024-05-20 22:25:20,748 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 46/142
[2024-05-20 22:25:20,816 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 47/142
[2024-05-20 22:25:20,886 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 48/142
[2024-05-20 22:25:20,954 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 49/142
[2024-05-20 22:25:21,021 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 50/142
[2024-05-20 22:25:21,090 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 51/142
[2024-05-20 22:25:21,161 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 52/142
[2024-05-20 22:25:21,232 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 53/142
[2024-05-20 22:25:21,301 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 54/142
[2024-05-20 22:25:21,369 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 55/142
[2024-05-20 22:25:21,438 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 56/142
[2024-05-20 22:25:21,507 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 57/142
[2024-05-20 22:25:21,582 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 58/142
[2024-05-20 22:25:21,653 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 59/142
[2024-05-20 22:25:21,724 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 60/142
[2024-05-20 22:25:21,792 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 61/142
[2024-05-20 22:25:21,869 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 62/142
[2024-05-20 22:25:21,944 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 63/142
[2024-05-20 22:25:22,017 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 64/142
[2024-05-20 22:25:22,089 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 65/142
[2024-05-20 22:25:22,161 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 66/142
[2024-05-20 22:25:22,238 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 67/142
[2024-05-20 22:25:22,311 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 68/142
[2024-05-20 22:25:22,381 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 69/142
[2024-05-20 22:25:22,451 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 70/142
[2024-05-20 22:25:22,520 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 71/142
[2024-05-20 22:25:22,588 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 72/142
[2024-05-20 22:25:22,659 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 73/142
[2024-05-20 22:25:22,730 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 74/142
[2024-05-20 22:25:22,799 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 75/142
[2024-05-20 22:25:22,868 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 76/142
[2024-05-20 22:25:22,939 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 77/142
[2024-05-20 22:25:23,008 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 78/142
[2024-05-20 22:25:23,076 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 79/142
[2024-05-20 22:25:23,145 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 80/142
[2024-05-20 22:25:23,213 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 81/142
[2024-05-20 22:25:23,282 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 82/142
[2024-05-20 22:25:23,352 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 83/142
[2024-05-20 22:25:23,424 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 84/142
[2024-05-20 22:25:23,496 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 85/142
[2024-05-20 22:25:23,568 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 86/142
[2024-05-20 22:25:23,638 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 87/142
[2024-05-20 22:25:23,706 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 88/142
[2024-05-20 22:25:23,777 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 89/142
[2024-05-20 22:25:23,846 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 90/142
[2024-05-20 22:25:23,916 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 91/142
[2024-05-20 22:25:23,998 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 92/142
[2024-05-20 22:25:24,079 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 93/142
[2024-05-20 22:25:24,156 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 94/142
[2024-05-20 22:25:24,238 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 95/142
[2024-05-20 22:25:24,317 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 96/142
[2024-05-20 22:25:24,396 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 97/142
[2024-05-20 22:25:24,476 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 98/142
[2024-05-20 22:25:24,554 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 99/142
[2024-05-20 22:25:24,632 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 100/142
[2024-05-20 22:25:24,713 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 101/142
[2024-05-20 22:25:24,794 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 102/142
[2024-05-20 22:25:24,872 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 103/142
[2024-05-20 22:25:24,948 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 104/142
[2024-05-20 22:25:25,026 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 105/142
[2024-05-20 22:25:25,104 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 106/142
[2024-05-20 22:25:25,183 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 107/142
[2024-05-20 22:25:25,262 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 108/142
[2024-05-20 22:25:25,341 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 109/142
[2024-05-20 22:25:25,421 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 110/142
[2024-05-20 22:25:25,498 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 111/142
[2024-05-20 22:25:25,577 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 112/142
[2024-05-20 22:25:25,657 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 113/142
[2024-05-20 22:25:25,730 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 114/142
[2024-05-20 22:25:25,807 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 115/142
[2024-05-20 22:25:25,884 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 116/142
[2024-05-20 22:25:25,961 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 117/142
[2024-05-20 22:25:26,040 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 118/142
[2024-05-20 22:25:26,120 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 119/142
[2024-05-20 22:25:26,197 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 120/142
[2024-05-20 22:25:26,276 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 121/142
[2024-05-20 22:25:26,358 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 122/142
[2024-05-20 22:25:26,438 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 123/142
[2024-05-20 22:25:26,514 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 124/142
[2024-05-20 22:25:26,593 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 125/142
[2024-05-20 22:25:26,672 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 126/142
[2024-05-20 22:25:26,751 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 127/142
[2024-05-20 22:25:26,832 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 128/142
[2024-05-20 22:25:26,911 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 129/142
[2024-05-20 22:25:26,992 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 130/142
[2024-05-20 22:25:27,069 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 131/142
[2024-05-20 22:25:27,145 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 132/142
[2024-05-20 22:25:27,219 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 133/142
[2024-05-20 22:25:27,297 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 134/142
[2024-05-20 22:25:27,373 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 135/142
[2024-05-20 22:25:27,448 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 136/142
[2024-05-20 22:25:27,522 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 137/142
[2024-05-20 22:25:27,597 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 138/142
[2024-05-20 22:25:27,672 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 139/142
[2024-05-20 22:25:27,749 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 140/142
[2024-05-20 22:25:27,823 INFO test.py line 196 66964] Test: 202/312-scene0599_02, Batch: 141/142
[2024-05-20 22:25:27,829 INFO test.py line 230 66964] Test: scene0599_02 [202/312]-122711 Batch 10.578 (12.690) Accuracy 0.9638 (0.8718) mIoU 0.9205 (0.7958)
[2024-05-20 22:25:28,116 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 0/156
[2024-05-20 22:25:28,260 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 1/156
[2024-05-20 22:25:28,386 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 2/156
[2024-05-20 22:25:28,511 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 3/156
[2024-05-20 22:25:28,635 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 4/156
[2024-05-20 22:25:28,759 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 5/156
[2024-05-20 22:25:28,885 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 6/156
[2024-05-20 22:25:29,012 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 7/156
[2024-05-20 22:25:29,140 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 8/156
[2024-05-20 22:25:29,301 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 9/156
[2024-05-20 22:25:29,435 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 10/156
[2024-05-20 22:25:29,558 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 11/156
[2024-05-20 22:25:29,685 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 12/156
[2024-05-20 22:25:29,813 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 13/156
[2024-05-20 22:25:29,938 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 14/156
[2024-05-20 22:25:30,066 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 15/156
[2024-05-20 22:25:30,190 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 16/156
[2024-05-20 22:25:30,314 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 17/156
[2024-05-20 22:25:30,441 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 18/156
[2024-05-20 22:25:30,570 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 19/156
[2024-05-20 22:25:30,697 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 20/156
[2024-05-20 22:25:30,823 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 21/156
[2024-05-20 22:25:30,948 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 22/156
[2024-05-20 22:25:31,072 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 23/156
[2024-05-20 22:25:31,197 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 24/156
[2024-05-20 22:25:31,323 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 25/156
[2024-05-20 22:25:31,451 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 26/156
[2024-05-20 22:25:31,579 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 27/156
[2024-05-20 22:25:31,706 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 28/156
[2024-05-20 22:25:31,831 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 29/156
[2024-05-20 22:25:31,955 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 30/156
[2024-05-20 22:25:32,077 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 31/156
[2024-05-20 22:25:32,203 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 32/156
[2024-05-20 22:25:32,332 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 33/156
[2024-05-20 22:25:32,459 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 34/156
[2024-05-20 22:25:32,585 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 35/156
[2024-05-20 22:25:32,709 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 36/156
[2024-05-20 22:25:32,832 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 37/156
[2024-05-20 22:25:32,958 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 38/156
[2024-05-20 22:25:33,083 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 39/156
[2024-05-20 22:25:33,211 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 40/156
[2024-05-20 22:25:33,332 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 41/156
[2024-05-20 22:25:33,455 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 42/156
[2024-05-20 22:25:33,579 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 43/156
[2024-05-20 22:25:33,704 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 44/156
[2024-05-20 22:25:33,828 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 45/156
[2024-05-20 22:25:33,955 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 46/156
[2024-05-20 22:25:34,078 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 47/156
[2024-05-20 22:25:34,193 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 48/156
[2024-05-20 22:25:34,307 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 49/156
[2024-05-20 22:25:34,424 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 50/156
[2024-05-20 22:25:34,541 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 51/156
[2024-05-20 22:25:34,656 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 52/156
[2024-05-20 22:25:34,772 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 53/156
[2024-05-20 22:25:34,888 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 54/156
[2024-05-20 22:25:35,004 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 55/156
[2024-05-20 22:25:35,121 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 56/156
[2024-05-20 22:25:35,238 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 57/156
[2024-05-20 22:25:35,356 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 58/156
[2024-05-20 22:25:35,472 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 59/156
[2024-05-20 22:25:35,587 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 60/156
[2024-05-20 22:25:35,705 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 61/156
[2024-05-20 22:25:35,820 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 62/156
[2024-05-20 22:25:35,938 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 63/156
[2024-05-20 22:25:36,054 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 64/156
[2024-05-20 22:25:36,171 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 65/156
[2024-05-20 22:25:36,286 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 66/156
[2024-05-20 22:25:36,400 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 67/156
[2024-05-20 22:25:36,516 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 68/156
[2024-05-20 22:25:36,633 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 69/156
[2024-05-20 22:25:36,749 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 70/156
[2024-05-20 22:25:36,868 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 71/156
[2024-05-20 22:25:36,986 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 72/156
[2024-05-20 22:25:37,104 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 73/156
[2024-05-20 22:25:37,220 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 74/156
[2024-05-20 22:25:37,337 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 75/156
[2024-05-20 22:25:37,454 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 76/156
[2024-05-20 22:25:37,566 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 77/156
[2024-05-20 22:25:37,681 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 78/156
[2024-05-20 22:25:37,799 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 79/156
[2024-05-20 22:25:37,915 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 80/156
[2024-05-20 22:25:38,030 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 81/156
[2024-05-20 22:25:38,145 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 82/156
[2024-05-20 22:25:38,263 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 83/156
[2024-05-20 22:25:38,379 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 84/156
[2024-05-20 22:25:38,494 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 85/156
[2024-05-20 22:25:38,609 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 86/156
[2024-05-20 22:25:38,725 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 87/156
[2024-05-20 22:25:38,843 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 88/156
[2024-05-20 22:25:38,959 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 89/156
[2024-05-20 22:25:39,075 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 90/156
[2024-05-20 22:25:39,192 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 91/156
[2024-05-20 22:25:39,309 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 92/156
[2024-05-20 22:25:39,426 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 93/156
[2024-05-20 22:25:39,545 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 94/156
[2024-05-20 22:25:39,661 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 95/156
[2024-05-20 22:25:39,778 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 96/156
[2024-05-20 22:25:39,893 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 97/156
[2024-05-20 22:25:40,011 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 98/156
[2024-05-20 22:25:40,127 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 99/156
[2024-05-20 22:25:40,266 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 100/156
[2024-05-20 22:25:40,398 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 101/156
[2024-05-20 22:25:40,528 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 102/156
[2024-05-20 22:25:40,661 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 103/156
[2024-05-20 22:25:40,793 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 104/156
[2024-05-20 22:25:40,925 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 105/156
[2024-05-20 22:25:41,056 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 106/156
[2024-05-20 22:25:41,186 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 107/156
[2024-05-20 22:25:41,317 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 108/156
[2024-05-20 22:25:41,454 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 109/156
[2024-05-20 22:25:41,586 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 110/156
[2024-05-20 22:25:41,719 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 111/156
[2024-05-20 22:25:41,852 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 112/156
[2024-05-20 22:25:41,986 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 113/156
[2024-05-20 22:25:42,120 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 114/156
[2024-05-20 22:25:42,251 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 115/156
[2024-05-20 22:25:42,383 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 116/156
[2024-05-20 22:25:42,515 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 117/156
[2024-05-20 22:25:42,645 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 118/156
[2024-05-20 22:25:42,776 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 119/156
[2024-05-20 22:25:42,910 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 120/156
[2024-05-20 22:25:43,044 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 121/156
[2024-05-20 22:25:43,178 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 122/156
[2024-05-20 22:25:43,312 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 123/156
[2024-05-20 22:25:43,444 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 124/156
[2024-05-20 22:25:43,575 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 125/156
[2024-05-20 22:25:43,705 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 126/156
[2024-05-20 22:25:43,839 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 127/156
[2024-05-20 22:25:43,971 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 128/156
[2024-05-20 22:25:44,104 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 129/156
[2024-05-20 22:25:44,239 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 130/156
[2024-05-20 22:25:44,374 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 131/156
[2024-05-20 22:25:44,506 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 132/156
[2024-05-20 22:25:44,641 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 133/156
[2024-05-20 22:25:44,771 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 134/156
[2024-05-20 22:25:44,904 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 135/156
[2024-05-20 22:25:45,035 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 136/156
[2024-05-20 22:25:45,166 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 137/156
[2024-05-20 22:25:45,298 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 138/156
[2024-05-20 22:25:45,429 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 139/156
[2024-05-20 22:25:45,563 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 140/156
[2024-05-20 22:25:45,695 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 141/156
[2024-05-20 22:25:45,828 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 142/156
[2024-05-20 22:25:45,959 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 143/156
[2024-05-20 22:25:46,080 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 144/156
[2024-05-20 22:25:46,206 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 145/156
[2024-05-20 22:25:46,332 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 146/156
[2024-05-20 22:25:46,458 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 147/156
[2024-05-20 22:25:46,581 INFO test.py line 196 66964] Test: 203/312-scene0629_00, Batch: 148/156
